File,Formula,Positive,Negative,Size Lower,Size Upper,Verification
test_suite/mod_large_random/Kripke/f:06-nm:060-sm:005.sp,AG((p)|(AX(!(q)))),60,60,1,10,True
test_suite/mod_large_random/Kripke/f:06-nm:060-sm:015.sp,AG((p)|(AX(!(q)))),60,60,11,20,True
test_suite/mod_large_random/Kripke/f:06-nm:060-sm:025.sp,AG((p)|(AX(!(q)))),60,60,21,30,True
test_suite/mod_large_random/Kripke/f:06-nm:060-sm:035.sp,AG((p)|(AX(!(q)))),60,60,31,40,True
test_suite/mod_large_random/Kripke/f:07-nm:060-sm:005.sp,(AG(AF(p)))&(AG(AF(q))),60,60,1,10,True
test_suite/mod_large_random/Kripke/f:07-nm:060-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),60,60,11,20,True
test_suite/mod_large_random/Kripke/f:07-nm:060-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),60,60,21,30,True
test_suite/mod_large_random/Kripke/f:07-nm:060-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),60,60,31,40,True
test_suite/mod_large_random/Kripke/f:01-nm:010-sm:005.sp,AG(AF(p)),10,10,1,10,True
test_suite/mod_large_random/Kripke/f:01-nm:020-sm:005.sp,AG(AF(p)),20,20,1,10,True
test_suite/mod_large_random/Kripke/f:01-nm:030-sm:005.sp,AG(AF(p)),30,30,1,10,True
test_suite/mod_large_random/Kripke/f:01-nm:040-sm:005.sp,AG(AF(p)),40,40,1,10,True
test_suite/mod_large_random/Kripke/f:01-nm:050-sm:005.sp,AG(AF(p)),50,50,1,10,True
test_suite/mod_large_random/Kripke/f:01-nm:010-sm:015.sp,AG(AF(p)),10,10,11,20,True
test_suite/mod_large_random/Kripke/f:01-nm:020-sm:015.sp,AG(AF(p)),20,20,11,20,True
test_suite/mod_large_random/Kripke/f:01-nm:030-sm:015.sp,AG(AF(p)),30,30,11,20,True
test_suite/mod_large_random/Kripke/f:01-nm:040-sm:015.sp,AG(AF(p)),40,40,11,20,True
test_suite/mod_large_random/Kripke/f:01-nm:050-sm:015.sp,AG(AF(p)),50,50,11,20,True
test_suite/mod_large_random/Kripke/f:01-nm:010-sm:025.sp,AG(AF(p)),10,10,21,30,True
test_suite/mod_large_random/Kripke/f:01-nm:020-sm:025.sp,AG(AF(p)),20,20,21,30,True
test_suite/mod_large_random/Kripke/f:01-nm:030-sm:025.sp,AG(AF(p)),30,30,21,30,True
test_suite/mod_large_random/Kripke/f:01-nm:040-sm:025.sp,AG(AF(p)),40,40,21,30,True
test_suite/mod_large_random/Kripke/f:01-nm:050-sm:025.sp,AG(AF(p)),50,50,21,30,True
test_suite/mod_large_random/Kripke/f:01-nm:010-sm:035.sp,AG(AF(p)),10,10,31,40,True
test_suite/mod_large_random/Kripke/f:01-nm:020-sm:035.sp,AG(AF(p)),20,20,31,40,True
test_suite/mod_large_random/Kripke/f:01-nm:030-sm:035.sp,AG(AF(p)),30,30,31,40,True
test_suite/mod_large_random/Kripke/f:01-nm:040-sm:035.sp,AG(AF(p)),40,40,31,40,True
test_suite/mod_large_random/Kripke/f:01-nm:050-sm:035.sp,AG(AF(p)),50,50,31,40,True
test_suite/mod_large_random/Kripke/f:02-nm:010-sm:005.sp,AG(EF(q)),10,10,1,10,True
test_suite/mod_large_random/Kripke/f:02-nm:020-sm:005.sp,AG(EF(q)),20,20,1,10,True
test_suite/mod_large_random/Kripke/f:02-nm:030-sm:005.sp,AG(EF(q)),30,30,1,10,True
test_suite/mod_large_random/Kripke/f:02-nm:040-sm:005.sp,AG(EF(q)),40,40,1,10,True
test_suite/mod_large_random/Kripke/f:02-nm:050-sm:005.sp,AG(EF(q)),50,50,1,10,True
test_suite/mod_large_random/Kripke/f:02-nm:010-sm:015.sp,AG(EF(q)),10,10,11,20,True
test_suite/mod_large_random/Kripke/f:02-nm:020-sm:015.sp,AG(EF(q)),20,20,11,20,True
test_suite/mod_large_random/Kripke/f:02-nm:030-sm:015.sp,AG(EF(q)),30,30,11,20,True
test_suite/mod_large_random/Kripke/f:02-nm:040-sm:015.sp,AG(EF(q)),40,40,11,20,True
test_suite/mod_large_random/Kripke/f:02-nm:050-sm:015.sp,AG(EF(q)),50,50,11,20,True
test_suite/mod_large_random/Kripke/f:02-nm:010-sm:025.sp,AG(EF(q)),10,10,21,30,True
test_suite/mod_large_random/Kripke/f:02-nm:020-sm:025.sp,AG(EF(q)),20,20,21,30,True
test_suite/mod_large_random/Kripke/f:02-nm:030-sm:025.sp,AG(EF(q)),30,30,21,30,True
test_suite/mod_large_random/Kripke/f:02-nm:040-sm:025.sp,AG(EF(q)),40,40,21,30,True
test_suite/mod_large_random/Kripke/f:02-nm:050-sm:025.sp,AG(EF(q)),50,50,21,30,True
test_suite/mod_large_random/Kripke/f:02-nm:010-sm:035.sp,AG(EF(q)),10,10,31,40,True
test_suite/mod_large_random/Kripke/f:02-nm:020-sm:035.sp,AG(EF(q)),20,20,31,40,True
test_suite/mod_large_random/Kripke/f:02-nm:030-sm:035.sp,AG(EF(q)),30,30,31,40,True
test_suite/mod_large_random/Kripke/f:02-nm:040-sm:035.sp,AG(EF(q)),40,40,31,40,True
test_suite/mod_large_random/Kripke/f:02-nm:050-sm:035.sp,AG(EF(q)),50,50,31,40,True
test_suite/mod_large_random/Kripke/f:03-nm:010-sm:005.sp,AG((p)->(AF(q))),10,10,1,10,True
test_suite/mod_large_random/Kripke/f:03-nm:020-sm:005.sp,AG((p)->(AF(q))),20,20,1,10,True
test_suite/mod_large_random/Kripke/f:03-nm:030-sm:005.sp,AG((p)->(AF(q))),30,30,1,10,True
test_suite/mod_large_random/Kripke/f:03-nm:040-sm:005.sp,AG((p)->(AF(q))),40,40,1,10,True
test_suite/mod_large_random/Kripke/f:03-nm:050-sm:005.sp,AG((p)->(AF(q))),50,50,1,10,True
test_suite/mod_large_random/Kripke/f:03-nm:010-sm:015.sp,AG((p)->(AF(q))),10,10,11,20,True
test_suite/mod_large_random/Kripke/f:03-nm:020-sm:015.sp,AG((p)->(AF(q))),20,20,11,20,True
test_suite/mod_large_random/Kripke/f:03-nm:030-sm:015.sp,AG((p)->(AF(q))),30,30,11,20,True
test_suite/mod_large_random/Kripke/f:03-nm:040-sm:015.sp,AG((p)->(AF(q))),40,40,11,20,True
test_suite/mod_large_random/Kripke/f:03-nm:050-sm:015.sp,AG((p)->(AF(q))),50,50,11,20,True
test_suite/mod_large_random/Kripke/f:03-nm:010-sm:025.sp,AG((p)->(AF(q))),10,10,21,30,True
test_suite/mod_large_random/Kripke/f:03-nm:020-sm:025.sp,AG((p)->(AF(q))),20,20,21,30,True
test_suite/mod_large_random/Kripke/f:03-nm:030-sm:025.sp,AG((p)->(AF(q))),30,30,21,30,True
test_suite/mod_large_random/Kripke/f:03-nm:040-sm:025.sp,AG((p)->(AF(q))),40,40,21,30,True
test_suite/mod_large_random/Kripke/f:03-nm:050-sm:025.sp,AG((p)->(AF(q))),50,50,21,30,True
test_suite/mod_large_random/Kripke/f:03-nm:010-sm:035.sp,AG((p)->(AF(q))),10,10,31,40,True
test_suite/mod_large_random/Kripke/f:03-nm:020-sm:035.sp,AG((p)->(AF(q))),20,20,31,40,True
test_suite/mod_large_random/Kripke/f:03-nm:030-sm:035.sp,AG((p)->(AF(q))),30,30,31,40,True
test_suite/mod_large_random/Kripke/f:03-nm:040-sm:035.sp,AG((p)->(AF(q))),40,40,31,40,True
test_suite/mod_large_random/Kripke/f:03-nm:050-sm:035.sp,AG((p)->(AF(q))),50,50,31,40,True
test_suite/mod_large_random/Kripke/f:04-nm:010-sm:005.sp,AG((p)|(q)),10,10,1,10,True
test_suite/mod_large_random/Kripke/f:04-nm:020-sm:005.sp,AG((p)|(q)),20,20,1,10,True
test_suite/mod_large_random/Kripke/f:04-nm:030-sm:005.sp,AG((p)|(q)),30,30,1,10,True
test_suite/mod_large_random/Kripke/f:04-nm:040-sm:005.sp,AG((p)|(q)),40,40,1,10,True
test_suite/mod_large_random/Kripke/f:04-nm:050-sm:005.sp,AG((p)|(q)),50,50,1,10,True
test_suite/mod_large_random/Kripke/f:04-nm:010-sm:015.sp,AG((p)|(q)),10,10,11,20,True
test_suite/mod_large_random/Kripke/f:04-nm:020-sm:015.sp,AG((p)|(q)),20,20,11,20,True
test_suite/mod_large_random/Kripke/f:04-nm:030-sm:015.sp,AG((p)|(q)),30,30,11,20,True
test_suite/mod_large_random/Kripke/f:04-nm:040-sm:015.sp,AG((p)|(q)),40,40,11,20,True
test_suite/mod_large_random/Kripke/f:04-nm:050-sm:015.sp,AG((p)|(q)),50,50,11,20,True
test_suite/mod_large_random/Kripke/f:04-nm:010-sm:025.sp,AG((p)|(q)),10,10,21,30,True
test_suite/mod_large_random/Kripke/f:04-nm:020-sm:025.sp,AG((p)|(q)),20,20,21,30,True
test_suite/mod_large_random/Kripke/f:04-nm:030-sm:025.sp,AG((p)|(q)),30,30,21,30,True
test_suite/mod_large_random/Kripke/f:04-nm:040-sm:025.sp,AG((p)|(q)),40,40,21,30,True
test_suite/mod_large_random/Kripke/f:04-nm:050-sm:025.sp,AG((p)|(q)),50,50,21,30,True
test_suite/mod_large_random/Kripke/f:04-nm:010-sm:035.sp,AG((p)|(q)),10,10,31,40,True
test_suite/mod_large_random/Kripke/f:04-nm:020-sm:035.sp,AG((p)|(q)),20,20,31,40,True
test_suite/mod_large_random/Kripke/f:04-nm:030-sm:035.sp,AG((p)|(q)),30,30,31,40,True
test_suite/mod_large_random/Kripke/f:04-nm:040-sm:035.sp,AG((p)|(q)),40,40,31,40,True
test_suite/mod_large_random/Kripke/f:04-nm:050-sm:035.sp,AG((p)|(q)),50,50,31,40,True
test_suite/mod_large_random/Kripke/f:05-nm:010-sm:005.sp,AG((!(p))|(!(q))),10,10,1,10,True
test_suite/mod_large_random/Kripke/f:05-nm:020-sm:005.sp,AG((!(p))|(!(q))),20,20,1,10,True
test_suite/mod_large_random/Kripke/f:05-nm:030-sm:005.sp,AG((!(p))|(!(q))),30,30,1,10,True
test_suite/mod_large_random/Kripke/f:05-nm:040-sm:005.sp,AG((!(p))|(!(q))),40,40,1,10,True
test_suite/mod_large_random/Kripke/f:05-nm:050-sm:005.sp,AG((!(p))|(!(q))),50,50,1,10,True
test_suite/mod_large_random/Kripke/f:05-nm:010-sm:015.sp,AG((!(p))|(!(q))),10,10,11,20,True
test_suite/mod_large_random/Kripke/f:05-nm:020-sm:015.sp,AG((!(p))|(!(q))),20,20,11,20,True
test_suite/mod_large_random/Kripke/f:05-nm:030-sm:015.sp,AG((!(p))|(!(q))),30,30,11,20,True
test_suite/mod_large_random/Kripke/f:05-nm:040-sm:015.sp,AG((!(p))|(!(q))),40,40,11,20,True
test_suite/mod_large_random/Kripke/f:05-nm:050-sm:015.sp,AG((!(p))|(!(q))),50,50,11,20,True
test_suite/mod_large_random/Kripke/f:05-nm:010-sm:025.sp,AG((!(p))|(!(q))),10,10,21,30,True
test_suite/mod_large_random/Kripke/f:05-nm:020-sm:025.sp,AG((!(p))|(!(q))),20,20,21,30,True
test_suite/mod_large_random/Kripke/f:05-nm:030-sm:025.sp,AG((!(p))|(!(q))),30,30,21,30,True
test_suite/mod_large_random/Kripke/f:05-nm:040-sm:025.sp,AG((!(p))|(!(q))),40,40,21,30,True
test_suite/mod_large_random/Kripke/f:05-nm:050-sm:025.sp,AG((!(p))|(!(q))),50,50,21,30,True
test_suite/mod_large_random/Kripke/f:05-nm:010-sm:035.sp,AG((!(p))|(!(q))),10,10,31,40,True
test_suite/mod_large_random/Kripke/f:05-nm:020-sm:035.sp,AG((!(p))|(!(q))),20,20,31,40,True
test_suite/mod_large_random/Kripke/f:05-nm:030-sm:035.sp,AG((!(p))|(!(q))),30,30,31,40,True
test_suite/mod_large_random/Kripke/f:05-nm:040-sm:035.sp,AG((!(p))|(!(q))),40,40,31,40,True
test_suite/mod_large_random/Kripke/f:05-nm:050-sm:035.sp,AG((!(p))|(!(q))),50,50,31,40,True
test_suite/mod_large_random/Kripke/f:06-nm:010-sm:005.sp,AG((p)|(AX(!(q)))),10,10,1,10,True
test_suite/mod_large_random/Kripke/f:06-nm:020-sm:005.sp,AG((p)|(AX(!(q)))),20,20,1,10,True
test_suite/mod_large_random/Kripke/f:06-nm:030-sm:005.sp,AG((p)|(AX(!(q)))),30,30,1,10,True
test_suite/mod_large_random/Kripke/f:06-nm:040-sm:005.sp,AG((p)|(AX(!(q)))),40,40,1,10,True
test_suite/mod_large_random/Kripke/f:06-nm:050-sm:005.sp,AG((p)|(AX(!(q)))),50,50,1,10,True
test_suite/mod_large_random/Kripke/f:06-nm:010-sm:015.sp,AG((p)|(AX(!(q)))),10,10,11,20,True
test_suite/mod_large_random/Kripke/f:06-nm:020-sm:015.sp,AG((p)|(AX(!(q)))),20,20,11,20,True
test_suite/mod_large_random/Kripke/f:06-nm:030-sm:015.sp,AG((p)|(AX(!(q)))),30,30,11,20,True
test_suite/mod_large_random/Kripke/f:06-nm:040-sm:015.sp,AG((p)|(AX(!(q)))),40,40,11,20,True
test_suite/mod_large_random/Kripke/f:06-nm:050-sm:015.sp,AG((p)|(AX(!(q)))),50,50,11,20,True
test_suite/mod_large_random/Kripke/f:06-nm:010-sm:025.sp,AG((p)|(AX(!(q)))),10,10,21,30,True
test_suite/mod_large_random/Kripke/f:06-nm:020-sm:025.sp,AG((p)|(AX(!(q)))),20,20,21,30,True
test_suite/mod_large_random/Kripke/f:06-nm:030-sm:025.sp,AG((p)|(AX(!(q)))),30,30,21,30,True
test_suite/mod_large_random/Kripke/f:06-nm:040-sm:025.sp,AG((p)|(AX(!(q)))),40,40,21,30,True
test_suite/mod_large_random/Kripke/f:06-nm:050-sm:025.sp,AG((p)|(AX(!(q)))),50,50,21,30,True
test_suite/mod_large_random/Kripke/f:06-nm:010-sm:035.sp,AG((p)|(AX(!(q)))),10,10,31,40,True
test_suite/mod_large_random/Kripke/f:06-nm:020-sm:035.sp,AG((p)|(AX(!(q)))),20,20,31,40,True
test_suite/mod_large_random/Kripke/f:06-nm:030-sm:035.sp,AG((p)|(AX(!(q)))),30,30,31,40,True
test_suite/mod_large_random/Kripke/f:06-nm:040-sm:035.sp,AG((p)|(AX(!(q)))),40,40,31,40,True
test_suite/mod_large_random/Kripke/f:06-nm:050-sm:035.sp,AG((p)|(AX(!(q)))),50,50,31,40,True
test_suite/mod_large_random/Kripke/f:07-nm:010-sm:005.sp,(AG(AF(p)))&(AG(AF(q))),10,10,1,10,True
test_suite/mod_large_random/Kripke/f:07-nm:020-sm:005.sp,(AG(AF(p)))&(AG(AF(q))),20,20,1,10,True
test_suite/mod_large_random/Kripke/f:07-nm:030-sm:005.sp,(AG(AF(p)))&(AG(AF(q))),30,30,1,10,True
test_suite/mod_large_random/Kripke/f:07-nm:040-sm:005.sp,(AG(AF(p)))&(AG(AF(q))),40,40,1,10,True
test_suite/mod_large_random/Kripke/f:07-nm:050-sm:005.sp,(AG(AF(p)))&(AG(AF(q))),50,50,1,10,True
test_suite/mod_large_random/Kripke/f:07-nm:010-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),10,10,11,20,True
test_suite/mod_large_random/Kripke/f:07-nm:020-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),20,20,11,20,True
test_suite/mod_large_random/Kripke/f:07-nm:030-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),30,30,11,20,True
test_suite/mod_large_random/Kripke/f:07-nm:040-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),40,40,11,20,True
test_suite/mod_large_random/Kripke/f:07-nm:050-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),50,50,11,20,True
test_suite/mod_large_random/Kripke/f:07-nm:010-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),10,10,21,30,True
test_suite/mod_large_random/Kripke/f:07-nm:020-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),20,20,21,30,True
test_suite/mod_large_random/Kripke/f:07-nm:030-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),30,30,21,30,True
test_suite/mod_large_random/Kripke/f:07-nm:040-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),40,40,21,30,True
test_suite/mod_large_random/Kripke/f:07-nm:050-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),50,50,21,30,True
test_suite/mod_large_random/Kripke/f:07-nm:010-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),10,10,31,40,True
test_suite/mod_large_random/Kripke/f:07-nm:020-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),20,20,31,40,True
test_suite/mod_large_random/Kripke/f:07-nm:030-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),30,30,31,40,True
test_suite/mod_large_random/Kripke/f:07-nm:040-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),40,40,31,40,True
test_suite/mod_large_random/Kripke/f:07-nm:050-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),50,50,31,40,True
