File,Formula,Positive,Negative,Size Lower,Size Upper,Verification
test_suite/2024-04-15_20-14-04/Kripke/f:05-nm:100-sm:045.sp,AG((!(p))|(!(q))),100,100,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nm:100-sm:015.sp,AG((p)|(AX(!(q)))),100,100,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nm:100-sm:025.sp,AG((p)|(AX(!(q)))),100,100,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nm:100-sm:035.sp,AG((p)|(AX(!(q)))),100,100,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nm:100-sm:045.sp,AG((p)|(AX(!(q)))),100,100,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nm:100-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),100,100,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nm:100-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),100,100,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nm:100-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),100,100,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nm:100-sm:045.sp,(AG(AF(p)))&(AG(AF(q))),100,100,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:012-sm:015.sp,AG(AF(p)),12,13,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:025-sm:015.sp,AG(AF(p)),25,25,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:050-sm:015.sp,AG(AF(p)),50,50,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:075-sm:015.sp,AG(AF(p)),75,75,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:012-sm:025.sp,AG(AF(p)),12,13,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:025-sm:025.sp,AG(AF(p)),25,25,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:050-sm:025.sp,AG(AF(p)),50,50,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:075-sm:025.sp,AG(AF(p)),75,75,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:012-sm:035.sp,AG(AF(p)),12,13,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:025-sm:035.sp,AG(AF(p)),25,25,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:050-sm:035.sp,AG(AF(p)),50,50,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:075-sm:035.sp,AG(AF(p)),75,75,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:012-sm:045.sp,AG(AF(p)),12,13,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:025-sm:045.sp,AG(AF(p)),25,25,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:050-sm:045.sp,AG(AF(p)),50,50,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nw:075-sm:045.sp,AG(AF(p)),75,75,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:012-sm:015.sp,AG(EF(q)),12,13,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:025-sm:015.sp,AG(EF(q)),25,25,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:050-sm:015.sp,AG(EF(q)),50,50,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:075-sm:015.sp,AG(EF(q)),75,75,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:012-sm:025.sp,AG(EF(q)),12,13,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:025-sm:025.sp,AG(EF(q)),25,25,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:050-sm:025.sp,AG(EF(q)),50,50,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:075-sm:025.sp,AG(EF(q)),75,75,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:012-sm:035.sp,AG(EF(q)),12,13,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:025-sm:035.sp,AG(EF(q)),25,25,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:050-sm:035.sp,AG(EF(q)),50,50,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:075-sm:035.sp,AG(EF(q)),75,75,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:012-sm:045.sp,AG(EF(q)),12,13,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:025-sm:045.sp,AG(EF(q)),25,25,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:050-sm:045.sp,AG(EF(q)),50,50,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nw:075-sm:045.sp,AG(EF(q)),75,75,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:012-sm:015.sp,AG((p)->(AF(q))),12,13,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:025-sm:015.sp,AG((p)->(AF(q))),25,25,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:050-sm:015.sp,AG((p)->(AF(q))),50,50,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:075-sm:015.sp,AG((p)->(AF(q))),75,75,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:012-sm:025.sp,AG((p)->(AF(q))),12,13,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:025-sm:025.sp,AG((p)->(AF(q))),25,25,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:050-sm:025.sp,AG((p)->(AF(q))),50,50,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:075-sm:025.sp,AG((p)->(AF(q))),75,75,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:012-sm:035.sp,AG((p)->(AF(q))),12,13,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:025-sm:035.sp,AG((p)->(AF(q))),25,25,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:050-sm:035.sp,AG((p)->(AF(q))),50,50,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:075-sm:035.sp,AG((p)->(AF(q))),75,75,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:012-sm:045.sp,AG((p)->(AF(q))),12,13,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:025-sm:045.sp,AG((p)->(AF(q))),25,25,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:050-sm:045.sp,AG((p)->(AF(q))),50,50,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nw:075-sm:045.sp,AG((p)->(AF(q))),75,75,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:012-sm:015.sp,AG((p)|(q)),12,13,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:025-sm:015.sp,AG((p)|(q)),25,25,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:050-sm:015.sp,AG((p)|(q)),50,50,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:075-sm:015.sp,AG((p)|(q)),75,75,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:012-sm:025.sp,AG((p)|(q)),12,13,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:025-sm:025.sp,AG((p)|(q)),25,25,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:050-sm:025.sp,AG((p)|(q)),50,50,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:075-sm:025.sp,AG((p)|(q)),75,75,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:012-sm:035.sp,AG((p)|(q)),12,13,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:025-sm:035.sp,AG((p)|(q)),25,25,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:050-sm:035.sp,AG((p)|(q)),50,50,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:075-sm:035.sp,AG((p)|(q)),75,75,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:012-sm:045.sp,AG((p)|(q)),12,13,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:025-sm:045.sp,AG((p)|(q)),25,25,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:050-sm:045.sp,AG((p)|(q)),50,50,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nw:075-sm:045.sp,AG((p)|(q)),75,75,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:012-sm:015.sp,AG((!(p))|(!(q))),12,13,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:025-sm:015.sp,AG((!(p))|(!(q))),25,25,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:050-sm:015.sp,AG((!(p))|(!(q))),50,50,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:075-sm:015.sp,AG((!(p))|(!(q))),75,75,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:012-sm:025.sp,AG((!(p))|(!(q))),12,13,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:025-sm:025.sp,AG((!(p))|(!(q))),25,25,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:050-sm:025.sp,AG((!(p))|(!(q))),50,50,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:075-sm:025.sp,AG((!(p))|(!(q))),75,75,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:012-sm:035.sp,AG((!(p))|(!(q))),12,13,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:025-sm:035.sp,AG((!(p))|(!(q))),25,25,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:050-sm:035.sp,AG((!(p))|(!(q))),50,50,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:075-sm:035.sp,AG((!(p))|(!(q))),75,75,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:012-sm:045.sp,AG((!(p))|(!(q))),12,13,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:025-sm:045.sp,AG((!(p))|(!(q))),25,25,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:050-sm:045.sp,AG((!(p))|(!(q))),50,50,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nw:075-sm:045.sp,AG((!(p))|(!(q))),75,75,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:012-sm:015.sp,AG((p)|(AX(!(q)))),12,13,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:025-sm:015.sp,AG((p)|(AX(!(q)))),25,25,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:050-sm:015.sp,AG((p)|(AX(!(q)))),50,50,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:075-sm:015.sp,AG((p)|(AX(!(q)))),75,75,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:012-sm:025.sp,AG((p)|(AX(!(q)))),12,13,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:025-sm:025.sp,AG((p)|(AX(!(q)))),25,25,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:050-sm:025.sp,AG((p)|(AX(!(q)))),50,50,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:075-sm:025.sp,AG((p)|(AX(!(q)))),75,75,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:012-sm:035.sp,AG((p)|(AX(!(q)))),12,13,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:025-sm:035.sp,AG((p)|(AX(!(q)))),25,25,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:050-sm:035.sp,AG((p)|(AX(!(q)))),50,50,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:075-sm:035.sp,AG((p)|(AX(!(q)))),75,75,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:012-sm:045.sp,AG((p)|(AX(!(q)))),12,13,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:025-sm:045.sp,AG((p)|(AX(!(q)))),25,25,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:050-sm:045.sp,AG((p)|(AX(!(q)))),50,50,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:06-nw:075-sm:045.sp,AG((p)|(AX(!(q)))),75,75,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:012-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),12,13,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:025-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),25,25,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:050-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),50,50,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:075-sm:015.sp,(AG(AF(p)))&(AG(AF(q))),75,75,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:012-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),12,13,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:025-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),25,25,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:050-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),50,50,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:075-sm:025.sp,(AG(AF(p)))&(AG(AF(q))),75,75,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:012-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),12,13,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:025-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),25,25,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:050-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),50,50,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:075-sm:035.sp,(AG(AF(p)))&(AG(AF(q))),75,75,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:012-sm:045.sp,(AG(AF(p)))&(AG(AF(q))),12,13,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:025-sm:045.sp,(AG(AF(p)))&(AG(AF(q))),25,25,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:050-sm:045.sp,(AG(AF(p)))&(AG(AF(q))),50,50,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:07-nw:075-sm:045.sp,(AG(AF(p)))&(AG(AF(q))),75,75,40,50,True
